Time,Amplitude,Frequency,Device,Channel
1180000,41.0,104.1,AOM,1
1190000,40.5,104.05,AOM,1
1200000,40.0,104.0,AOM,1
1210000,39.5,103.95,AOM,1
1220000,39.0,103.9,AOM,1
1230000,38.5,103.85,AOM,1
1240000,38.0,103.8,AOM,1
1250000,37.5,103.75,AOM,1
1260000,37.0,103.7,AOM,1
1270000,36.5,103.65,AOM,1
1280000,36.0,103.6,AOM,1
1290000,35.5,103.55,AOM,1
1300000,35.0,103.5,AOM,1
1310000,34.5,103.45,AOM,1
1320000,34.0,103.4,AOM,1
1330000,33.5,103.35,AOM,1
1340000,33.0,103.3,AOM,1
1350000,32.5,103.25,AOM,1
1360000,32.0,103.2,AOM,1
1370000,31.5,103.15,AOM,1
1380000,31.0,103.1,AOM,1
1390000,30.5,103.05,AOM,1
1400000,30.0,103.0,AOM,1
1410000,29.5,102.95,AOM,1
1420000,29.0,102.9,AOM,1
1430000,28.5,102.85,AOM,1
1440000,28.0,102.8,AOM,1
1450000,27.5,102.75,AOM,1
1460000,27.0,102.7,AOM,1
1470000,26.5,102.65,AOM,1
1480000,26.0,102.6,AOM,1
1490000,25.5,102.55,AOM,1
1500000,25.0,102.5,AOM,1
1510000,24.5,102.45,AOM,1
1520000,24.0,102.4,AOM,1
1530000,23.5,102.35,AOM,1
1540000,23.0,102.3,AOM,1
1550000,22.5,102.25,AOM,1
1560000,22.0,102.2,AOM,1
1570000,21.5,102.15,AOM,1
1580000,21.0,102.1,AOM,1
1590000,20.5,102.05,AOM,1
1600000,20.0,102.0,AOM,1
1610000,19.5,101.95,AOM,1
1620000,19.0,101.9,AOM,1
1630000,18.5,101.85,AOM,1
1640000,18.0,101.8,AOM,1
1650000,17.5,101.75,AOM,1
1660000,17.0,101.7,AOM,1
1670000,16.5,101.65,AOM,1
1680000,16.0,101.6,AOM,1
1690000,15.5,101.55,AOM,1
1700000,15.0,101.5,AOM,1
1710000,14.5,101.45,AOM,1
1720000,14.0,101.4,AOM,1
1730000,13.5,101.35,AOM,1
1740000,13.0,101.3,AOM,1
1750000,12.5,101.25,AOM,1
1760000,12.0,101.2,AOM,1
1770000,11.5,101.15,AOM,1
1780000,11.0,101.1,AOM,1
1790000,10.5,101.05,AOM,1
1800000,10.0,101.0,AOM,1
1810000,9.5,100.95,AOM,1
1820000,9.0,100.9,AOM,1
1830000,8.5,100.85,AOM,1
1840000,8.0,100.8,AOM,1
1850000,7.5,100.75,AOM,1
1860000,7.0,100.7,AOM,1
1870000,6.5,100.65,AOM,1
1880000,6.0,100.6,AOM,1
1890000,5.5,100.55,AOM,1
1900000,5.0,100.5,AOM,1
1910000,4.5,100.45,AOM,1
1920000,4.0,100.4,AOM,1
1930000,3.5,100.35,AOM,1
1940000,3.0,100.3,AOM,1
1950000,2.5,100.25,AOM,1
1960000,2.0,100.2,AOM,1
1969999,1.5,100.15,AOM,1
1979999,1.0,100.1,AOM,1
1990000,0.5,100.05,AOM,1
2000000,0.0,100.0,AOM,1
10000000,100.0,100.0,AOM,1
10010000,,100.01428571428572,AOM,1
10019999,,100.02857142857142,AOM,1
10029999,,100.04285714285714,AOM,1
10039999,,100.05714285714286,AOM,1
10049999,,100.07142857142856,AOM,1
10059999,,100.08571428571427,AOM,1
10069999,,100.1,AOM,1
10079999,,100.11428571428571,AOM,1
10089999,,100.12857142857143,AOM,1
10099999,,100.14285714285714,AOM,1
10109999,,100.15714285714286,AOM,1
10119999,,100.17142857142858,AOM,1
10129999,,100.18571428571428,AOM,1
10139999,,100.2,AOM,1
10149999,,100.21428571428572,AOM,1
10159999,,100.22857142857144,AOM,1
10169999,,100.24285714285716,AOM,1
10179999,,100.25714285714284,AOM,1
10189999,,100.27142857142856,AOM,1
10199999,,100.28571428571428,AOM,1
10209999,,100.3,AOM,1
10219999,,100.31428571428572,AOM,1
10229999,,100.32857142857142,AOM,1
10239999,,100.34285714285714,AOM,1
10249999,,100.35714285714286,AOM,1
10259999,,100.37142857142857,AOM,1
10269999,,100.38571428571429,AOM,1
10279999,,100.4,AOM,1
10289999,,100.41428571428573,AOM,1
10299999,,100.42857142857144,AOM,1
10309999,,100.44285714285714,AOM,1
10319999,,100.45714285714286,AOM,1
10329999,,100.47142857142858,AOM,1
10339999,,100.48571428571428,AOM,1
10349999,,100.5,AOM,1
10359999,,100.51428571428572,AOM,1
10369999,,100.52857142857142,AOM,1
10379999,,100.54285714285714,AOM,1
10389999,,100.55714285714286,AOM,1
10399999,,100.57142857142856,AOM,1
10409999,,100.58571428571427,AOM,1
10419999,,100.6,AOM,1
10429999,,100.61428571428571,AOM,1
10439999,,100.62857142857143,AOM,1
10449999,,100.64285714285714,AOM,1
10459999,,100.65714285714286,AOM,1
10469999,,100.67142857142858,AOM,1
10479999,,100.68571428571428,AOM,1
10489999,,100.7,AOM,1
10499999,,100.71428571428572,AOM,1
10509999,,100.72857142857144,AOM,1
10519999,,100.74285714285716,AOM,1
10529999,,100.75714285714284,AOM,1
10539999,,100.77142857142856,AOM,1
10549999,,100.78571428571428,AOM,1
10559999,,100.8,AOM,1
10569999,,100.81428571428572,AOM,1
10579999,,100.82857142857142,AOM,1
10589999,,100.84285714285714,AOM,1
10599999,,100.85714285714286,AOM,1
10609999,,100.87142857142857,AOM,1
10619999,,100.88571428571429,AOM,1
10629999,,100.9,AOM,1
10639999,,100.91428571428573,AOM,1
10649999,,100.92857142857144,AOM,1
10659999,,100.94285714285714,AOM,1
10669999,,100.95714285714286,AOM,1
10679999,,100.97142857142858,AOM,1
10689999,,100.98571428571428,AOM,1
10699999,,101.0,AOM,1
10709999,,101.01428571428572,AOM,1
10719999,,101.02857142857142,AOM,1
10729999,,101.04285714285714,AOM,1
10739999,,101.05714285714286,AOM,1
10749999,,101.07142857142856,AOM,1
10759999,,101.08571428571427,AOM,1
10769999,,101.1,AOM,1
10779999,,101.11428571428571,AOM,1
10789999,,101.12857142857143,AOM,1
10799999,,101.14285714285714,AOM,1
10809999,,101.15714285714286,AOM,1
10819999,,101.17142857142858,AOM,1
10829999,,101.18571428571428,AOM,1
10839999,,101.2,AOM,1
10849999,,101.21428571428572,AOM,1
10859999,,101.22857142857144,AOM,1
10869999,,101.24285714285716,AOM,1
10879999,,101.25714285714284,AOM,1
10889999,,101.27142857142856,AOM,1
10899999,,101.28571428571428,AOM,1
10909999,,101.3,AOM,1
10919999,,101.31428571428572,AOM,1
10929999,,101.32857142857142,AOM,1
10939999,,101.34285714285714,AOM,1
10949999,,101.35714285714286,AOM,1
10959999,,101.37142857142857,AOM,1
10969999,,101.38571428571429,AOM,1
10979999,,101.4,AOM,1
10989999,,101.41428571428573,AOM,1
10999999,,101.42857142857144,AOM,1
11009999,,101.44285714285714,AOM,1
11019999,,101.45714285714286,AOM,1
11029999,,101.47142857142858,AOM,1
11039999,,101.48571428571428,AOM,1
11049999,,101.5,AOM,1
11059999,,101.51428571428572,AOM,1
11069999,,101.52857142857142,AOM,1
11079999,,101.54285714285714,AOM,1
11089999,,101.55714285714286,AOM,1
11099999,,101.57142857142856,AOM,1
11109999,,101.58571428571427,AOM,1
11119999,,101.6,AOM,1
11129999,,101.61428571428571,AOM,1
11139999,,101.62857142857143,AOM,1
11149999,,101.64285714285714,AOM,1
11159999,,101.65714285714286,AOM,1
11169999,,101.67142857142858,AOM,1
11179999,,101.68571428571428,AOM,1
11189999,,101.7,AOM,1
11199999,,101.71428571428572,AOM,1
11209999,,101.72857142857144,AOM,1
11219999,,101.74285714285716,AOM,1
11229999,,101.75714285714284,AOM,1
11239999,,101.77142857142856,AOM,1
11249999,,101.78571428571428,AOM,1
11259999,,101.8,AOM,1
11269999,,101.81428571428572,AOM,1
11279999,,101.82857142857142,AOM,1
11289999,,101.84285714285714,AOM,1
11299999,,101.85714285714286,AOM,1
11309999,,101.87142857142857,AOM,1
11319999,,101.88571428571429,AOM,1
11329999,,101.9,AOM,1
11339999,,101.91428571428573,AOM,1
11349999,,101.92857142857144,AOM,1
11359999,,101.94285714285714,AOM,1
11369999,,101.95714285714286,AOM,1
11379999,,101.97142857142858,AOM,1
11389999,,101.98571428571428,AOM,1
11399999,,102.0,AOM,1
11409999,,102.01428571428572,AOM,1
11419999,,102.02857142857142,AOM,1
11429999,,102.04285714285714,AOM,1
11439999,,102.05714285714284,AOM,1
11449999,,102.07142857142856,AOM,1
11459999,,102.08571428571427,AOM,1
11469999,,102.1,AOM,1
11479999,,102.11428571428571,AOM,1
11489999,,102.12857142857143,AOM,1
11499999,,102.14285714285714,AOM,1
11509999,,102.15714285714286,AOM,1
11519999,,102.17142857142858,AOM,1
11529999,,102.18571428571428,AOM,1
11539999,,102.2,AOM,1
11549999,,102.21428571428572,AOM,1
11559999,,102.22857142857144,AOM,1
11569999,,102.24285714285716,AOM,1
11579999,,102.25714285714284,AOM,1
11589999,,102.27142857142856,AOM,1
11599999,,102.28571428571428,AOM,1
11609999,,102.3,AOM,1
11619999,,102.31428571428572,AOM,1
11629999,,102.32857142857142,AOM,1
11639999,,102.34285714285714,AOM,1
11649999,,102.35714285714286,AOM,1
11659999,,102.37142857142857,AOM,1
11669999,,102.38571428571429,AOM,1
11679999,,102.4,AOM,1
11689999,,102.41428571428573,AOM,1
11699999,,102.42857142857144,AOM,1
11709999,,102.44285714285714,AOM,1
11719999,,102.45714285714286,AOM,1
11729999,,102.47142857142858,AOM,1
11739999,,102.48571428571428,AOM,1
11749999,,102.5,AOM,1
11759999,,102.51428571428572,AOM,1
11769999,,102.52857142857142,AOM,1
11779999,,102.54285714285714,AOM,1
11789999,,102.55714285714284,AOM,1
11799999,,102.57142857142856,AOM,1
11809999,,102.58571428571427,AOM,1
11819999,,102.6,AOM,1
11829999,,102.61428571428571,AOM,1
11839999,,102.62857142857143,AOM,1
11849999,,102.64285714285714,AOM,1
11859999,,102.65714285714286,AOM,1
11869999,,102.67142857142858,AOM,1
11879999,,102.68571428571428,AOM,1
11889999,,102.7,AOM,1
11899999,,102.71428571428572,AOM,1
11909999,,102.72857142857144,AOM,1
11919999,,102.74285714285716,AOM,1
11929999,,102.75714285714284,AOM,1
11939999,,102.77142857142856,AOM,1
11949999,,102.78571428571428,AOM,1
11959999,,102.8,AOM,1
11969999,,102.81428571428572,AOM,1
11979999,,102.82857142857142,AOM,1
11989999,,102.84285714285714,AOM,1
11999999,,102.85714285714286,AOM,1
12009999,,102.87142857142857,AOM,1
12019999,,102.88571428571429,AOM,1
12029999,,102.9,AOM,1
12039999,,102.91428571428573,AOM,1
12049999,,102.92857142857144,AOM,1
12059999,,102.94285714285714,AOM,1
12069999,,102.95714285714286,AOM,1
12079999,,102.97142857142858,AOM,1
12089999,,102.98571428571428,AOM,1
12099999,,103.0,AOM,1
12109999,,103.01428571428572,AOM,1
12119999,,103.02857142857142,AOM,1
12129999,,103.04285714285714,AOM,1
12139999,,103.05714285714284,AOM,1
12149999,,103.07142857142856,AOM,1
12159999,,103.08571428571427,AOM,1
12169999,,103.1,AOM,1
12179999,,103.11428571428571,AOM,1
12189999,,103.12857142857143,AOM,1
12199999,,103.14285714285714,AOM,1
12209999,,103.15714285714286,AOM,1
12219999,,103.17142857142858,AOM,1
12229999,,103.18571428571428,AOM,1
12239999,,103.2,AOM,1
12249999,,103.21428571428572,AOM,1
12259999,,103.22857142857144,AOM,1
12269999,,103.24285714285716,AOM,1
12279999,,103.25714285714284,AOM,1
12289999,,103.27142857142856,AOM,1
12299999,,103.28571428571428,AOM,1
12309999,,103.3,AOM,1
12319999,,103.31428571428572,AOM,1
12329999,,103.32857142857142,AOM,1
12339999,,103.34285714285714,AOM,1
12349999,,103.35714285714286,AOM,1
12359999,,103.37142857142857,AOM,1
12369999,,103.38571428571429,AOM,1
12379999,,103.4,AOM,1
12389999,,103.41428571428573,AOM,1
12399999,,103.42857142857144,AOM,1
12409999,,103.44285714285714,AOM,1
12419999,,103.45714285714286,AOM,1
12429999,,103.47142857142858,AOM,1
12439999,,103.48571428571428,AOM,1
12449999,,103.5,AOM,1
12459999,,103.51428571428572,AOM,1
12469999,,103.52857142857142,AOM,1
12479999,,103.54285714285714,AOM,1
12489999,,103.55714285714284,AOM,1
12499999,,103.57142857142856,AOM,1
12509999,,103.58571428571427,AOM,1
12519999,,103.6,AOM,1
12529999,,103.61428571428571,AOM,1
12539999,,103.62857142857143,AOM,1
12549999,,103.64285714285714,AOM,1
12559999,,103.65714285714286,AOM,1
12569999,,103.67142857142858,AOM,1
12579999,,103.68571428571428,AOM,1
12589999,,103.7,AOM,1
12599999,,103.71428571428572,AOM,1
12609999,,103.72857142857144,AOM,1
12619999,,103.74285714285716,AOM,1
12629999,,103.75714285714284,AOM,1
12639999,,103.77142857142856,AOM,1
12649999,,103.78571428571428,AOM,1
12659999,,103.8,AOM,1
12669999,,103.81428571428572,AOM,1
12679999,,103.82857142857142,AOM,1
12689999,,103.84285714285714,AOM,1
12699999,,103.85714285714286,AOM,1
12709999,,103.87142857142857,AOM,1
12719999,,103.88571428571429,AOM,1
12729999,,103.9,AOM,1
12739999,,103.91428571428573,AOM,1
12749999,,103.92857142857144,AOM,1
12759999,,103.94285714285714,AOM,1
12769999,,103.95714285714286,AOM,1
12779999,,103.97142857142858,AOM,1
12789999,,103.98571428571428,AOM,1
12799999,,104.0,AOM,1
12809999,,104.01428571428572,AOM,1
12819999,,104.02857142857142,AOM,1
12829999,,104.04285714285714,AOM,1
12839999,,104.05714285714284,AOM,1
12849999,,104.07142857142856,AOM,1
12859999,,104.08571428571427,AOM,1
12869999,,104.1,AOM,1
12879999,,104.11428571428571,AOM,1
12889999,,104.12857142857143,AOM,1
12899999,,104.14285714285714,AOM,1
12909999,,104.15714285714286,AOM,1
12919999,,104.17142857142858,AOM,1
12929999,,104.18571428571428,AOM,1
12939999,,104.2,AOM,1
12949999,,104.21428571428572,AOM,1
12959999,,104.22857142857144,AOM,1
12969999,,104.24285714285716,AOM,1
12979999,,104.25714285714284,AOM,1
12989999,,104.27142857142856,AOM,1
12999999,,104.28571428571428,AOM,1
13009999,,104.3,AOM,1
13019999,,104.31428571428572,AOM,1
13029999,,104.32857142857142,AOM,1
13039999,,104.34285714285714,AOM,1
13049999,,104.35714285714286,AOM,1
13059999,,104.37142857142857,AOM,1
13069999,,104.38571428571429,AOM,1
13079999,,104.4,AOM,1
13089999,,104.41428571428573,AOM,1
13099999,,104.42857142857144,AOM,1
13109999,,104.44285714285716,AOM,1
13119999,,104.45714285714286,AOM,1
13129999,,104.47142857142858,AOM,1
13139999,,104.48571428571428,AOM,1
13149999,,104.5,AOM,1
13159999,,104.51428571428572,AOM,1
13169999,,104.52857142857142,AOM,1
13179999,,104.54285714285714,AOM,1
13189999,,104.55714285714284,AOM,1
13199999,,104.57142857142856,AOM,1
13209999,,104.58571428571427,AOM,1
13219999,,104.6,AOM,1
13229999,,104.61428571428571,AOM,1
13239999,,104.62857142857143,AOM,1
13249999,,104.64285714285714,AOM,1
13259999,,104.65714285714286,AOM,1
13269999,,104.67142857142858,AOM,1
13279999,,104.68571428571428,AOM,1
13289999,,104.7,AOM,1
13299999,,104.71428571428572,AOM,1
13309999,,104.72857142857144,AOM,1
13319999,,104.74285714285716,AOM,1
13329999,,104.75714285714284,AOM,1
13339999,,104.77142857142856,AOM,1
13349999,,104.78571428571428,AOM,1
13359999,,104.8,AOM,1
13369999,,104.81428571428572,AOM,1
13379999,,104.82857142857142,AOM,1
13389999,,104.84285714285714,AOM,1
13399999,,104.85714285714286,AOM,1
13409999,,104.87142857142857,AOM,1
13419999,,104.88571428571429,AOM,1
13429999,,104.9,AOM,1
13439999,,104.91428571428573,AOM,1
13449999,,104.92857142857144,AOM,1
13459999,,104.94285714285716,AOM,1
13469999,,104.95714285714286,AOM,1
13479999,,104.97142857142858,AOM,1
13489999,,104.98571428571428,AOM,1
13499999,,105.0,AOM,1
13509999,,105.01428571428572,AOM,1
13519999,,105.02857142857142,AOM,1
13529999,,105.04285714285714,AOM,1
13539999,,105.05714285714284,AOM,1
13549999,,105.07142857142856,AOM,1
13559999,,105.08571428571427,AOM,1
13569999,,105.1,AOM,1
13579999,,105.11428571428571,AOM,1
13589999,,105.12857142857143,AOM,1
13599999,,105.14285714285714,AOM,1
13609999,,105.15714285714286,AOM,1
13619999,,105.17142857142858,AOM,1
13629999,,105.18571428571428,AOM,1
13639999,,105.2,AOM,1
13649999,,105.21428571428572,AOM,1
13659999,,105.22857142857144,AOM,1
13669999,,105.24285714285716,AOM,1
13679999,,105.25714285714284,AOM,1
13689999,,105.27142857142856,AOM,1
13699999,,105.28571428571428,AOM,1
13709999,,105.3,AOM,1
13719999,,105.31428571428572,AOM,1
13729999,,105.32857142857142,AOM,1
13739999,,105.34285714285714,AOM,1
13749999,,105.35714285714286,AOM,1
13759999,,105.37142857142857,AOM,1
13769999,,105.38571428571429,AOM,1
13779999,,105.4,AOM,1
13789999,,105.41428571428573,AOM,1
13799999,,105.42857142857144,AOM,1
13809999,,105.44285714285716,AOM,1
13819999,,105.45714285714286,AOM,1
13829999,,105.47142857142858,AOM,1
13839999,,105.48571428571428,AOM,1
13849999,,105.5,AOM,1
13859999,,105.51428571428572,AOM,1
13869999,,105.52857142857142,AOM,1
13879999,,105.54285714285714,AOM,1
13889999,,105.55714285714284,AOM,1
13899999,,105.57142857142856,AOM,1
13909999,,105.58571428571427,AOM,1
13919999,,105.6,AOM,1
13929999,,105.61428571428571,AOM,1
13939999,,105.62857142857143,AOM,1
13949999,,105.64285714285714,AOM,1
13959999,,105.65714285714286,AOM,1
13969999,,105.67142857142858,AOM,1
13979999,,105.68571428571428,AOM,1
13989999,,105.7,AOM,1
13999999,,105.71428571428572,AOM,1
14009999,,105.72857142857144,AOM,1
14019999,,105.74285714285716,AOM,1
14029999,,105.75714285714284,AOM,1
14039999,,105.77142857142856,AOM,1
14049999,,105.78571428571428,AOM,1
14059999,,105.8,AOM,1
14069999,,105.81428571428572,AOM,1
14079999,,105.82857142857142,AOM,1
14089999,,105.84285714285714,AOM,1
14099999,,105.85714285714286,AOM,1
14109999,,105.87142857142857,AOM,1
14119999,,105.88571428571429,AOM,1
14129999,,105.9,AOM,1
14139999,,105.91428571428573,AOM,1
14149999,,105.92857142857144,AOM,1
14159999,,105.94285714285716,AOM,1
14169999,,105.95714285714286,AOM,1
14179999,,105.97142857142858,AOM,1
14189999,,105.98571428571428,AOM,1
14199999,,106.0,AOM,1
14209999,,106.01428571428572,AOM,1
14219999,,106.02857142857142,AOM,1
14229999,,106.04285714285714,AOM,1
14239999,,106.05714285714284,AOM,1
14249999,,106.07142857142856,AOM,1
14259999,,106.08571428571427,AOM,1
14269999,,106.1,AOM,1
14279999,,106.11428571428571,AOM,1
14289999,,106.12857142857143,AOM,1
14299999,,106.14285714285714,AOM,1
14309999,,106.15714285714286,AOM,1
14319999,,106.17142857142858,AOM,1
14329999,,106.18571428571428,AOM,1
14339999,,106.2,AOM,1
14349999,,106.21428571428572,AOM,1
14359999,,106.22857142857144,AOM,1
14369999,,106.24285714285716,AOM,1
14379999,,106.25714285714284,AOM,1
14389999,,106.27142857142856,AOM,1
14399999,,106.28571428571428,AOM,1
14409999,,106.3,AOM,1
14419999,,106.31428571428572,AOM,1
14429999,,106.32857142857142,AOM,1
14439999,,106.34285714285714,AOM,1
14449999,,106.35714285714286,AOM,1
14459999,,106.37142857142857,AOM,1
14469999,,106.38571428571429,AOM,1
14479999,,106.4,AOM,1
14489999,,106.41428571428573,AOM,1
14499999,,106.42857142857144,AOM,1
14509999,,106.44285714285716,AOM,1
14519999,,106.45714285714286,AOM,1
14529999,,106.47142857142858,AOM,1
14539999,,106.48571428571428,AOM,1
14549999,,106.5,AOM,1
14559999,,106.51428571428572,AOM,1
14569999,,106.52857142857142,AOM,1
14579999,,106.54285714285714,AOM,1
14589999,,106.55714285714284,AOM,1
14599999,,106.57142857142856,AOM,1
14609999,,106.58571428571427,AOM,1
14619999,,106.6,AOM,1
14629999,,106.61428571428571,AOM,1
14639999,,106.62857142857143,AOM,1
14649999,,106.64285714285714,AOM,1
14659999,,106.65714285714286,AOM,1
14669999,,106.67142857142858,AOM,1
14679999,,106.68571428571428,AOM,1
14689999,,106.7,AOM,1
14699999,,106.71428571428572,AOM,1
14709999,,106.72857142857144,AOM,1
14719999,,106.74285714285716,AOM,1
14729999,,106.75714285714284,AOM,1
14739999,,106.77142857142856,AOM,1
14749999,,106.78571428571428,AOM,1
14759999,,106.8,AOM,1
14769999,,106.81428571428572,AOM,1
14779999,,106.82857142857142,AOM,1
14789999,,106.84285714285714,AOM,1
14799999,,106.85714285714286,AOM,1
14809999,,106.87142857142857,AOM,1
14819999,,106.88571428571429,AOM,1
14829999,,106.9,AOM,1
14839999,,106.91428571428573,AOM,1
14849999,,106.92857142857144,AOM,1
14859999,,106.94285714285716,AOM,1
14869999,,106.95714285714286,AOM,1
14879999,,106.97142857142858,AOM,1
14889999,,106.98571428571428,AOM,1
14899999,,107.0,AOM,1
14909999,,107.01428571428572,AOM,1
14919999,,107.02857142857142,AOM,1
14929999,,107.04285714285714,AOM,1
14939999,,107.05714285714284,AOM,1
14949999,,107.07142857142856,AOM,1
14959999,,107.08571428571427,AOM,1
14969999,,107.1,AOM,1
14979999,,107.11428571428571,AOM,1
14989999,,107.12857142857143,AOM,1
14999999,,107.14285714285714,AOM,1
15009999,,107.15714285714286,AOM,1
15019999,,107.17142857142858,AOM,1
15029999,,107.18571428571428,AOM,1
15039999,,107.2,AOM,1
15049999,,107.21428571428572,AOM,1
15059999,,107.22857142857144,AOM,1
15069999,,107.24285714285716,AOM,1
15079999,,107.25714285714284,AOM,1
15089999,,107.27142857142856,AOM,1
15099999,,107.28571428571428,AOM,1
15109999,,107.3,AOM,1
15119999,,107.31428571428572,AOM,1
15129999,,107.32857142857142,AOM,1
15139999,,107.34285714285714,AOM,1
15149999,,107.35714285714286,AOM,1
15159999,,107.37142857142857,AOM,1
15169999,,107.38571428571429,AOM,1
15179999,,107.4,AOM,1
15189999,,107.41428571428573,AOM,1
15199999,,107.42857142857144,AOM,1
15209999,,107.44285714285716,AOM,1
15219999,,107.45714285714286,AOM,1
15229999,,107.47142857142858,AOM,1
15239999,,107.48571428571428,AOM,1
15249999,,107.5,AOM,1
15259999,,107.51428571428572,AOM,1
15269999,,107.52857142857142,AOM,1
15279999,,107.54285714285714,AOM,1
15289999,,107.55714285714284,AOM,1
15299999,,107.57142857142856,AOM,1
15309999,,107.58571428571427,AOM,1
15319999,,107.6,AOM,1
15329999,,107.61428571428571,AOM,1
15339999,,107.62857142857143,AOM,1
15349999,,107.64285714285714,AOM,1
15359999,,107.65714285714286,AOM,1
15369999,,107.67142857142858,AOM,1
15379999,,107.68571428571428,AOM,1
15389999,,107.7,AOM,1
15399999,,107.71428571428572,AOM,1
15409999,,107.72857142857144,AOM,1
15419999,,107.74285714285716,AOM,1
15429999,,107.75714285714284,AOM,1
15439999,,107.77142857142856,AOM,1
15449999,,107.78571428571428,AOM,1
15459999,,107.8,AOM,1
15469999,,107.81428571428572,AOM,1
15479999,,107.82857142857142,AOM,1
15489999,,107.84285714285714,AOM,1
15499999,,107.85714285714286,AOM,1
15509999,,107.87142857142857,AOM,1
15519999,,107.88571428571429,AOM,1
15529999,,107.9,AOM,1
15539999,,107.91428571428573,AOM,1
15549999,,107.92857142857144,AOM,1
15559999,,107.94285714285714,AOM,1
15569999,,107.95714285714286,AOM,1
15579999,,107.97142857142858,AOM,1
15589999,,107.98571428571428,AOM,1
15599999,,108.0,AOM,1
15609999,,108.01428571428572,AOM,1
15619999,,108.02857142857142,AOM,1
15629999,,108.04285714285714,AOM,1
15639999,,108.05714285714284,AOM,1
15649999,,108.07142857142856,AOM,1
